id,price
10641,5485.100490079365
10642,1252.7126230158729
10643,5472.657343253967
10644,17015.590686507938
10645,7416.432730158732
10646,1144.7618273809526
10647,3864.255285714286
10648,3696.791460317459
10649,10430.886857142852
10650,2859.380386904762
10651,4310.233980158729
10652,7211.365037698415
10653,936.4346031746032
10654,2459.631591269841
10655,8375.765119047619
10656,2457.540498015873
10657,736.5686984126984
10658,7714.057878968255
10659,15862.440815476182
10660,1504.0503412698413
10661,2763.5008611111098
10662,964.0542916666667
10663,616.6826607142859
10664,2710.750367063492
10665,1342.998920634921
10666,4842.550859126981
10667,668.0284900793652
10668,1003.1419305555548
10669,923.5977599206353
10670,2349.7063710317457
10671,567.3024146825397
10672,15891.24957738095
10673,7631.42060119048
10674,725.8864384920636
10675,6753.782785714288
10676,611.8561011904759
10677,5111.970601190477
10678,9139.508261904766
10679,923.7464166666666
10680,4429.033295634921
10681,1974.0947242063492
10682,5149.807382936508
10683,977.581829365079
10684,2053.069656746031
10685,15792.483017857156
10686,652.4901924603173
10687,15901.905426587302
10688,3944.686672619048
10689,16733.1438452381
10690,890.7796865079363
10691,1022.003511904762
10692,3116.829708333335
10693,704.2190079365073
10694,551.4618948412698
10695,2596.5854126984127
10696,2540.7579107142856
10697,2621.8868214285712
10698,1411.6682539682538
10699,3175.0517698412687
10700,6947.524450396828
10701,14889.139623015879
10702,870.338986111111
10703,4901.120382936508
10704,456.60676785714276
10705,4909.111839285713
10706,2622.042351190477
10707,4494.6907003968245
10708,2504.150642857143
10709,447.2575238095238
10710,4210.392591269844
10711,569.0674067460317
10712,6023.533202380956
10713,1665.612853174603
10714,1642.8710833333323
10715,1859.31722420635
10716,14327.565442460314
10717,2223.560303571428
10718,567.7606726190476
10719,4973.993912698414
10720,3047.3876507936493
10721,572.1258055555554
10722,7626.389551587303
10723,1949.1150476190471
10724,1451.5147182539688
10725,1118.5212341269844
10726,1174.0120575396827
10727,1730.127994047619
10728,6412.443033730157
10729,650.3693194444447
10730,697.4006289682538
10731,4657.22551388889
10732,2396.368472222223
10733,2576.1599047619047
10734,8030.304400793651
10735,2469.715882936508
10736,5960.645938492063
10737,6983.547172619048
10738,5241.308158730158
10739,14687.975079365076
10740,6592.421325396825
10741,3205.410376984127
10742,1007.0915039682541
10743,993.4183492063494
10744,618.0087301587301
10745,723.7184186507939
10746,1037.0161904761903
10747,876.5023253968253
10748,7272.257543650792
10749,5320.675726190477
10750,4078.2323353174615
10751,4464.226577380952
10752,4972.416904761906
10753,1587.971718253968
10754,7218.19179761905
10755,4014.209412698414
10756,513.6129623015872
10757,1603.0273392857152
10758,3919.5538611111115
10759,2282.6464583333336
10760,3733.9550992063505
10761,15981.76003968254
10762,1782.6610555555555
10763,1396.8140674603178
10764,3838.914192460317
10765,3601.873432539682
10766,661.1168869047616
10767,5068.076063492062
10768,2175.6344603174603
10769,1326.38253968254
10770,1784.1617599206354
10771,9216.717529761903
10772,4166.932190476191
10773,1169.0676527777778
10774,10223.77134920635
10775,835.5737996031745
10776,17098.276980158735
10777,2402.4769464285714
10778,4040.365388888889
10779,685.070847222222
10780,4188.946797619049
10781,3048.155875000001
10782,493.17197222222194
10783,4286.87798611111
10784,12861.27243452381
10785,593.6885575396823
10786,616.8200555555553
10787,1600.099488095238
10788,2322.5616527777775
10789,5220.4249345238095
10790,1198.0273650793652
10791,711.4640892857143
10792,742.9459682539684
10793,6278.936734126986
10794,5280.310460317461
10795,536.9157123015874
10796,8657.959587301588
10797,4506.582819444445
10798,1351.089680555556
10799,481.1656507936509
10800,6913.95069047619
10801,448.2720773809524
10802,1899.6950813492056
10803,2005.2832460317463
10804,3150.0505833333323
10805,13067.765744047614
10806,7122.56499603175
10807,7684.889670634918
10808,841.7452043650796
10809,3647.0248115079366
10810,6504.3533452380925
10811,4722.2370813492025
10812,3893.532347222221
10813,593.4187936507938
10814,728.5640992063492
10815,942.4930138888894
10816,1014.9371269841266
10817,5570.0533293650815
10818,7188.25082142857
10819,4929.021734126987
10820,2107.289480158731
10821,2134.832966269842
10822,1930.7597460317465
10823,4793.115371031747
10824,1075.1441408730157
10825,2579.9718234126985
10826,15401.06910714285
10827,3435.8966706349206
10828,11137.59638888889
10829,1300.160154761905
10830,4655.106244047618
10831,16990.368728174606
10832,496.764390873016
10833,4338.040567460315
10834,9722.850382936507
10835,5160.2880198412695
10836,688.3334940476192
10837,2642.7574880952393
10838,4272.94338888889
10839,916.1775694444442
10840,2445.418748015873
10841,489.94845634920597
10842,4635.173438492064
10843,7121.694581349207
10844,1348.7833452380955
10845,1059.781912698413
10846,691.455734126984
10847,808.5968333333336
10848,1276.8110238095232
10849,1311.126476190476
10850,3482.612148809525
10851,517.1162202380951
10852,1305.5634563492056
10853,461.2710257936507
10854,422.0533075396827
10855,724.4710734126983
10856,565.722976190476
10857,518.4830515873015
10858,8609.320980158729
10859,2276.0459047619047
10860,14157.980422619054
10861,4231.368329365077
10862,1353.7399920634919
10863,8195.692551587306
10864,5576.051410714285
10865,1761.551549603173
10866,1673.1438809523806
10867,2348.6032996031745
10868,1753.99758531746
10869,1735.8674940476187
10870,4015.4131349206345
10871,2547.2170079365083
10872,1439.3068869047618
10873,1742.1107619047625
10874,724.2836547619049
10875,764.4795496031745
10876,3823.4973353174587
10877,667.5505674603174
10878,678.4561686507936
10879,3606.388601190475
10880,6214.180755952377
10881,4540.910646825398
10882,519.285625
10883,6161.668611111112
10884,2525.663158730159
10885,542.4261924603175
10886,953.7948273809528
10887,753.4834265873016
10888,666.7631686507943
10889,846.9813075396825
10890,6306.995146825398
10891,2882.0949583333354
10892,744.7655714285713
10893,8143.29417063492
10894,1486.670571428571
10895,2853.520962301586
10896,3921.5082678571434
10897,5428.561456349205
10898,5146.577244047619
10899,4109.830057539683
10900,7643.858577380954
10901,966.9784999999994
10902,7017.409460317457
10903,626.6084781746032
10904,5987.680361111112
10905,1012.9264384920638
10906,905.1248769841272
10907,3001.8190158730167
10908,1170.6245317460314
10909,616.949851190476
10910,3029.956785714285
10911,10921.338617063495
10912,4629.492363095239
10913,1898.0289226190478
10914,5666.871900793652
10915,6612.606353174599
10916,750.830079365079
10917,1310.6826388888892
10918,3336.3252817460325
10919,846.6469325396828
10920,6578.281146825396
10921,2844.6493472222214
10922,5970.741067460315
10923,928.8276746031743
10924,7451.855249999997
10925,9268.86560714286
10926,4719.863831349208
10927,806.8187698412703
10928,875.4391309523807
10929,1332.4251468253965
10930,1082.778869047619
10931,1836.9900119047618
10932,1286.2648095238092
10933,4422.966055555553
10934,989.0699206349209
10935,3351.139829365082
10936,6287.344087301588
10937,970.4032976190474
10938,15663.72583333333
10939,3171.784823412699
10940,1627.9238253968258
10941,7724.187533730157
10942,4995.352513888889
10943,1180.5667916666669
10944,1094.0535813492063
10945,2059.8178313492053
10946,4195.391611111112
10947,867.3674821428576
10948,5941.699257936504
10949,4330.67791468254
10950,11674.850412698413
10951,7462.289499999997
10952,4672.724998015873
10953,1315.1660952380955
10954,1706.9329246031746
10955,15368.773299603166
10956,9459.092190476198
10957,4130.467011904762
10958,4201.960305555556
10959,669.998636904762
10960,6527.17532936508
10961,1312.3441547619045
10962,1282.7181448412703
10963,4914.353224206347
10964,612.2294365079367
10965,13973.861680555556
10966,957.1989265873013
10967,1763.848767857143
10968,939.8783591269842
10969,4482.383369047619
10970,4460.155380952382
10971,561.5817519841265
10972,1015.6453571428565
10973,4891.175819444443
10974,456.6251924603173
10975,1104.7940615079362
10976,3230.454029761905
10977,5407.29931547619
10978,589.1420575396828
10979,676.8221071428571
10980,824.8431646825396
10981,9321.454200396827
10982,12911.592305555554
10983,4564.613922619048
10984,1053.5322261904764
10985,755.4920436507937
10986,4467.365807539683
10987,4943.286749999999
10988,1965.2531825396811
10989,465.24575793650826
10990,5557.105839285714
10991,1279.5647757936504
10992,1372.8520456349206
10993,692.1553908730159
10994,506.25173214285707
10995,518.8342757936507
10996,652.1361547619052
10997,8498.650666666668
10998,8457.743710317458
10999,443.80824007936496
11000,673.8612876984126
11001,1175.5183690476188
11002,4412.340575396826
11003,2813.381982142857
11004,2839.74121031746
11005,816.7922916666663
11006,1696.788378968253
11007,612.1650039682542
11008,761.1558194444443
11009,2247.1003115079366
11010,6974.343343253968
11011,12669.116551587302
11012,15463.15530357143
11013,7103.798178571425
11014,5538.474682539683
11015,3262.9102599206344
11016,4430.882948412698
11017,735.7996250000001
11018,11163.020128968252
11019,13347.100289682534
11020,447.59725000000003
11021,5372.522148809525
11022,6361.601583333336
11023,644.493898809524
11024,2288.333043650794
11025,9713.883914682538
11026,1117.9510674603175
11027,3479.5735178571417
11028,2756.7571726190463
11029,4058.4183690476184
11030,368.12175793650795
11031,11797.953488095234
11032,712.2422658730158
11033,878.741634920635
11034,2085.206847222222
11035,8350.482164682537
11036,6372.07886904762
11037,6909.898898809522
11038,746.8330337301588
11039,1622.664994047619
11040,741.5552698412699
11041,1358.8322936507936
11042,10071.006126984128
11043,2366.440271825396
11044,992.431978174603
11045,2537.784960317461
11046,5396.3766111111145
11047,571.3619880952385
11048,4890.338063492065
11049,3769.347589285716
11050,5677.4671329365065
11051,515.6330575396825
11052,2874.3531170634915
11053,6094.1391765873
11054,1802.4845892857154
11055,5490.973488095237
11056,1095.4486071428576
11057,771.9531587301586
11058,1179.587736111111
11059,2453.4749067460325
11060,11943.467994047618
11061,847.5893670634919
11062,774.1795376984128
11063,554.4437281746034
11064,4119.069327380952
11065,4596.899890873017
11066,1691.1588710317458
11067,2525.468458333332
11068,6270.939077380952
11069,1202.8154642857144
11070,1063.0642638888892
11071,9882.720597222222
11072,601.5931031746032
11073,2429.72530952381
11074,17365.454845238088
11075,756.453208333333
11076,589.2425853174605
11077,5375.265849206347
11078,553.7300138888888
11079,4301.960950396826
11080,4160.656507936509
11081,12393.767130952387
11082,1037.9975119047613
11083,5077.271367063491
11084,973.679226190476
11085,1572.7062738095244
11086,6515.613345238095
11087,3838.154565476191
11088,1900.6429067460317
11089,3283.2621269841275
11090,2101.845486111111
11091,980.6863154761907
11092,574.3946369047623
11093,1456.3321309523815
11094,847.1963769841271
11095,1420.9001805555556
11096,8660.369845238092
11097,778.7391190476193
11098,1850.9335555555558
11099,525.9050714285715
11100,6004.023791666662
11101,466.7589166666668
11102,3352.4899107142846
11103,1302.8762896825394
11104,1888.0303511904763
11105,678.1847242063492
11106,3223.7495555555543
11107,2034.0491666666662
11108,2932.7216865079354
11109,11775.604839285726
11110,1292.1133769841272
11111,703.9503849206353
11112,2914.941807539683
11113,1036.9801289682548
11114,9784.146684523808
11115,2338.7121646825394
11116,5734.077418650795
11117,829.9394543650798
11118,599.2588968253968
11119,2959.3831428571407
11120,676.2222678571426
11121,4624.7995496031745
11122,5949.433581349204
11123,1061.5246964285716
11124,14062.11440674603
11125,4919.2749603174625
11126,1183.5153214285704
11127,641.5519186507934
11128,2351.3521626984116
11129,5743.826595238095
11130,4502.539541666663
11131,571.5860912698413
11132,3713.957168650793
11133,2578.109490079365
11134,7333.155900793652
11135,2996.812571428571
11136,1614.7645416666671
11137,3278.8626746031746
11138,4881.52901984127
11139,2648.986896825396
11140,2753.7593392857148
11141,13832.300305555558
11142,761.6040992063492
11143,1007.7375158730154
11144,464.8941309523811
11145,598.1658313492065
11146,938.1127420634922
11147,4495.480700396825
11148,1732.8821607142859
11149,3640.08820436508
11150,2493.920708333332
11151,2766.7782043650786
11152,519.2002996031746
11153,3076.9322281746036
11154,764.6924047619046
11155,3124.091928571428
11156,2176.3842003968243
11157,1000.7825833333335
11158,2659.851589285713
11159,466.459492063492
11160,10401.833396825394
11161,3039.666882936506
11162,7981.206700396829
11163,2814.139184523808
11164,626.8531666666668
11165,2935.5571884920632
11166,7662.784954365078
11167,4298.289861111113
11168,4604.368753968254
11169,9668.722355158732
11170,4480.709628968254
11171,630.29001984127
11172,978.8314781746026
11173,2377.710339285714
11174,5389.345178571433
11175,2112.8552380952383
11176,10774.91853174603
11177,4009.767103174602
11178,6456.350759920635
11179,6643.24718253968
11180,4220.969626984128
11181,1496.9105515873016
11182,4270.942043650793
11183,602.600666666667
11184,9223.109625000001
11185,4210.989321428571
11186,1688.888892857143
11187,800.371507936508
11188,4331.002394841273
11189,15421.410724206344
11190,1028.0993948412697
11191,11162.182240079363
11192,1586.5412281746032
11193,885.0425119047619
11194,4035.359478174601
11195,1165.7412658730163
11196,2754.8498710317463
11197,12907.816621031736
11198,3719.029968253967
11199,2799.471698412699
11200,1611.5529662698402
11201,4834.532851190477
11202,7862.652964285713
11203,817.7618789682538
11204,4541.5076527777765
11205,4808.008523809525
11206,8122.48158333333
11207,3061.8503313492056
11208,3222.2254623015865
11209,5182.397198412698
11210,732.4706250000002
11211,4846.347119047619
11212,10933.835886904762
11213,1153.675472222222
11214,4288.89552579365
11215,2504.449107142857
11216,4118.356357142858
11217,3264.2108095238086
11218,9357.66117857143
11219,15137.779833333334
11220,737.4040634920633
11221,1988.8834186507945
11222,406.8768373015872
11223,14917.667595238101
11224,2385.0830000000005
11225,1285.9990496031749
11226,3135.3246507936506
11227,4412.037289682541
11228,1400.5585674603174
11229,16007.93395039683
11230,1408.2926190476192
11231,5013.283537698412
11232,944.7819801587299
11233,5529.340071428568
11234,2266.55908531746
11235,392.71197420634905
11236,628.819882936508
11237,1858.2420793650786
11238,10884.421898809525
11239,2646.9490773809525
11240,972.8629484126982
11241,3887.807146825397
11242,4445.208236111111
11243,703.7425734126988
11244,887.4502817460317
11245,9761.284450396817
11246,1440.0919146825408
11247,16622.02315277778
11248,1302.2149305555552
11249,7980.1974821428585
11250,6323.658236111111
11251,2240.8108273809517
11252,16544.366664682544
11253,11424.880408730156
11254,1680.9658809523817
11255,5943.027045634922
11256,611.8621686507936
11257,4251.8421408730155
11258,2209.791097222222
11259,8651.510333333334
11260,549.3037857142857
11261,4978.67144642857
11262,9180.576293650787
11263,4807.223468253968
11264,3894.5148730158735
11265,1006.2597976190475
11266,13041.062109126977
11267,432.89673809523816
11268,2664.866535714285
11269,864.3606051587302
11270,2554.0891071428564
11271,12478.217067460315
11272,3054.579321428572
11273,909.2229742063489
11274,5236.772003968256
11275,915.0925396825401
11276,15858.886418650793
11277,6527.626194444444
11278,1040.0282996031744
11279,9916.310117063489
11280,1177.4751587301587
11281,1299.0014861111115
11282,4384.723976190479
11283,938.6814523809524
11284,4009.881996031746
11285,11092.710444444447
11286,4309.881327380949
11287,5044.700589285711
11288,1014.5068313492063
11289,9713.859958333333
11290,772.1244007936502
11291,644.8530138888888
11292,1599.646609126984
11293,4352.688710317461
11294,1471.347765873015
11295,1069.8213174603172
11296,753.5759761904762
11297,688.5104821428573
11298,4154.117424603175
11299,456.7156249999999
11300,815.3299305555553
11301,623.424884920635
11302,884.3415238095236
11303,11322.033194444442
11304,393.9989523809522
11305,5507.844724206349
11306,12731.98067063492
11307,4514.654896825396
11308,12824.816184523812
11309,2011.7413670634917
11310,1088.6078194444442
11311,597.7382103174602
11312,6448.871994047621
11313,3326.878833333334
11314,15226.65160119048
11315,1043.455228174603
11316,1644.5230238095235
11317,2488.5474345238085
11318,1331.797053571429
11319,678.2951488095235
11320,4340.692551587302
11321,4869.609047619046
11322,2664.3336706349205
11323,837.7772638888887
11324,3684.885390873018
11325,5585.098613095238
11326,571.2671388888888
11327,550.6042242063492
11328,6851.04601190476
11329,467.8278015873013
11330,15012.241543650796
11331,973.9955099206348
11332,5982.043166666669
11333,545.9458134920633
11334,13600.81611904762
11335,3461.814212301586
11336,1556.169759920634
11337,6475.852132936507
11338,729.9627420634923
11339,4047.08696825397
11340,615.6087281746031
11341,1178.0296607142848
11342,2635.5630654761917
11343,2605.400988095239
11344,1784.6968432539682
11345,7020.273999999998
11346,5793.433525793648
11347,1544.8525654761913
11348,12205.839668650793
11349,1044.2231825396825
11350,556.9962341269845
11351,4879.538765873016
11352,13192.910017857144
11353,1357.4887380952384
11354,1815.128317460317
11355,1611.871976190476
11356,14202.978960317461
11357,2286.5057499999994
11358,958.497182539683
11359,540.7822797619046
11360,2775.515386904761
11361,647.5495218253968
11362,7218.7811527777785
11363,8500.009436507937
11364,513.5292837301589
11365,808.5164503968253
11366,5298.167738095237
11367,13419.655011904759
11368,3221.052684523809
11369,3749.846450396826
11370,1785.3552757936507
11371,709.3486507936509
11372,817.9942261904761
11373,651.4947757936507
11374,684.8764801587299
11375,786.8930793650788
11376,12228.264079365075
11377,4772.641458333335
11378,757.4262956349205
11379,3999.1540734127
11380,17008.411966269847
11381,2435.740734126985
11382,1086.706521825397
11383,910.5027361111113
11384,5783.4022996031745
11385,13459.073946428567
11386,3768.9181269841265
11387,3030.199527777779
11388,770.7306130952384
11389,4318.2590416666635
11390,3030.7225694444437
11391,4928.602216269842
11392,7285.778458333337
11393,3884.2361984126997
11394,2396.7158214285714
11395,3410.5163968253987
11396,3255.8953333333325
11397,3927.8758809523792
11398,17327.181121031736
11399,4579.654605158728
11400,764.4198373015878
11401,1435.5148174603175
11402,4251.917333333335
11403,17394.137029761903
11404,3239.714039682539
11405,4969.958037698411
11406,16143.86352976191
11407,548.3056666666666
11408,15921.393718253965
11409,3312.322797619046
11410,1050.585696428572
11411,1053.821194444444
11412,11307.936821428568
11413,11253.57719642857
11414,13858.734767857148
11415,4861.02811309524
11416,1543.2108313492065
11417,9638.569833333335
11418,1651.9379067460316
11419,773.8463551587298
11420,495.52965674603155
11421,1087.5307341269836
11422,1380.9408650793653
11423,4168.245422619048
11424,3001.144492063491
11425,556.791113095238
11426,883.8048809523815
11427,6852.273990079365
11428,11618.698630952376
11429,1014.2653373015869
11430,3245.2525218253973
11431,824.9237876984123
11432,1466.215345238095
11433,6135.562625
11434,789.739232142857
11435,818.9052539682541
11436,4283.422103174604
11437,1204.8594226190478
11438,1646.5628293650793
11439,4772.046999999999
11440,852.7151666666664
11441,3432.9720357142855
11442,1702.039001984127
11443,5472.469807539681
11444,2253.092565476191
11445,6920.9944047619065
11446,8015.148321428574
11447,722.1524285714289
11448,908.2367301587302
11449,1704.5321527777778
11450,1152.1713849206346
11451,5727.257460317463
11452,4170.666732142857
11453,854.4436547619049
11454,1518.859434523809
11455,13688.220186507944
11456,8363.305053571428
11457,655.4996686507936
11458,14383.117904761906
11459,648.8019166666667
11460,15505.518553571435
11461,5080.55686111111
11462,1036.140125
11463,2598.283484126984
11464,11961.41185515873
11465,2914.045966269841
11466,15601.649081349206
11467,17139.24871031746
11468,16413.465426587303
11469,10042.514113095242
11470,6035.13638095238
11471,18014.62968650795
11472,5004.8761051587335
11473,8898.765577380951
11474,5013.536180555556
11475,2772.6918948412685
11476,2670.6635654761903
11477,3886.51807142857
11478,4460.790430555553
11479,784.7179583333332
11480,922.0859603174604
11481,703.2867202380953
11482,1912.222035714285
11483,9350.806375
11484,6431.455996031747
11485,5085.361208333334
11486,4423.492876984128
11487,799.2611309523808
11488,6419.731500000003
11489,3594.7800119047606
11490,5634.453277777781
11491,4436.113978174603
11492,4050.7720238095235
11493,2776.1579365079365
11494,871.7424880952381
11495,4074.9236249999985
11496,826.7103511904767
11497,1556.2082499999992
11498,7555.897446428574
11499,2652.119876984127
11500,8782.968333333334
11501,7808.4683531746
11502,14882.891214285719
11503,663.5472103174601
11504,1854.1594682539671
11505,11812.600934523805
11506,1340.891908730158
11507,1128.2638432539688
11508,1633.429077380952
11509,659.028640873016
11510,643.2455932539683
11511,1054.1488115079364
11512,598.2007500000001
11513,3982.1739146825416
11514,2300.5800119047617
11515,2373.336035714287
11516,14129.999285714286
11517,2468.082571428572
11518,699.8434583333335
11519,1878.3541091269842
11520,10117.209686507937
11521,565.9038412698412
11522,2152.7448630952376
11523,6499.120615079366
11524,4655.22771825397
11525,6283.4346686507915
11526,15504.29205357143
11527,1672.0836706349205
11528,4991.425950396826
11529,3049.386073412698
11530,7673.766910714287
11531,888.7583988095232
11532,3811.7180714285723
11533,2094.767226190476
11534,13024.169412698411
11535,6900.509769841269
11536,2551.923968253968
11537,3277.3928194444447
11538,1913.3711369047628
11539,512.141132936508
11540,685.7263591269843
11541,5132.869061507937
11542,2940.840575396826
11543,17490.220865079362
11544,3114.8917123015876
11545,13701.632192460318
11546,7278.004916666669
11547,5041.863436507938
11548,7334.888249999996
11549,8247.304430555558
11550,4532.868686507934
11551,2508.997529761906
11552,2323.701908730159
11553,666.990369047619
11554,17110.7313670635
11555,15142.354541666668
11556,4604.143505952382
11557,2998.668984126985
11558,1322.8826587301585
11559,388.12803571428566
11560,11736.313833333325
11561,7095.267077380955
11562,2198.6033015873018
11563,5076.367053571428
11564,6006.74344642857
11565,5501.408148809523
11566,5076.9527916666675
11567,524.5634206349205
11568,5187.459678571429
11569,4227.829077380951
11570,472.4858353174606
11571,1017.6140753968253
11572,3057.3115099206348
11573,8946.931361111112
11574,1015.2568154761908
11575,1181.834319444445
11576,4292.96190873016
11577,535.4669226190476
11578,2157.592835317461
11579,8967.55892460317
11580,1000.6193055555558
11581,2300.0546567460324
11582,1043.5902043650794
11583,764.3784444444441
11584,3496.84807142857
11585,549.7511428571427
11586,6712.59604563492
11587,4405.762900793651
11588,4091.705097222222
11589,5971.8175813492035
11590,16990.61842261905
11591,1017.3357301587308
11592,1073.9922123015872
11593,966.641658730159
11594,3372.2532857142864
11595,1366.8094246031742
11596,1958.9278214285719
11597,7569.430005952378
11598,889.0802837301588
11599,474.22319841269814
11600,890.5902916666666
11601,1158.808210317461
11602,1725.1779503968255
11603,1001.4923095238099
11604,925.8797599206347
11605,722.2449265873013
11606,7466.2197599206365
11607,4433.9369503968255
11608,2931.4754285714284
11609,1159.3914980158731
11610,4055.258609126985
11611,5220.530442460318
11612,5132.075353174605
11613,9478.10373015873
11614,1886.794904761905
11615,929.7994880952381
11616,863.3314027777773
11617,538.8367599206349
11618,3394.0237460317467
11619,3227.149962301587
11620,820.1445198412698
11621,645.2071527777778
11622,3144.607626984127
11623,1314.9385019841272
11624,2437.1609246031744
11625,10273.56590674603
11626,700.5084682539682
11627,2992.7580238095234
11628,857.8233908730159
11629,693.8246607142855
11630,2457.709124999999
11631,548.229523809524
11632,3878.7619702380944
11633,8029.5851170634905
11634,708.3513273809527
11635,9657.246999999998
11636,4905.7428988095235
11637,1015.0544047619051
11638,3088.981954365079
11639,10010.146543650792
11640,10510.928458333332
11641,593.9774940476188
11642,457.20546825396855
11643,6185.625410714285
11644,16052.499613095235
11645,834.2510833333336
11646,13764.53284722223
11647,980.3226051587304
11648,1040.4963412698414
11649,4300.968668650795
11650,9220.380285714282
11651,3327.432966269841
11652,1303.5001031746026
11653,6802.496968253969
11654,13021.54675396825
11655,934.8407996031743
11656,735.286509920635
11657,14727.155019841271
11658,4349.989039682539
11659,4963.435577380955
11660,15205.131305555557
11661,1595.1496130952382
11662,646.1142539682535
11663,2201.1569246031754
11664,11340.302847222223
11665,1040.7606626984132
11666,1922.7162341269836
11667,2392.635553571428
11668,921.5139682539681
11669,16979.50954960317
11670,11805.927771825392
11671,1086.6283373015876
11672,2305.5507341269845
11673,7817.474436507935
11674,540.7828472222224
11675,891.9725972222218
11676,13275.193755952383
11677,3049.502422619047
11678,4080.7532738095233
11679,9275.870670634922
11680,1000.0056011904765
11681,664.6513174603173
11682,13926.3825952381
11683,1041.5756507936503
11684,4144.983341269842
11685,1126.903696428572
11686,11864.981990079365
11687,449.97274007936494
11688,1818.7515833333339
11689,1352.7439246031747
11690,951.3219424603179
11691,11151.629371031746
11692,2778.6286924603173
11693,1209.0364404761904
11694,6119.540325396824
11695,2076.7821349206347
11696,3078.2539603174605
11697,7051.834591269837
11698,14008.057130952382
11699,1294.7018293650797
11700,5738.605505952382
11701,664.4413392857143
11702,2813.9152599206345
11703,2614.700248015873
11704,4865.68923015873
11705,9933.140740079367
11706,15596.165261904765
11707,1473.485757936508
11708,2705.7099742063506
11709,4158.42299404762
11710,1188.5299861111107
11711,5977.718041666666
11712,8796.681291666668
11713,508.85406547619027
11714,8190.728670634919
11715,16317.371335317463
11716,4815.329498015872
11717,1417.208117063492
11718,6799.9678888888875
11719,781.3928253968261
11720,832.4946388888886
11721,10485.140317460317
11722,14147.044297619042
11723,659.6982162698414
11724,2880.4384384920636
11725,988.6563591269841
11726,1892.6392003968256
11727,6246.1769305555545
11728,16874.812757936514
11729,12947.868688492057
11730,833.6737222222223
11731,4287.725059523811
11732,10004.040047619048
11733,1650.4675853174608
11734,1020.2896607142859
11735,598.1086349206347
11736,1023.4075992063492
11737,4756.559468253969
11738,990.8635952380952
11739,3483.520936507936
11740,456.5593531746032
11741,1055.1013035714288
11742,2032.698180555556
11743,5275.068140873016
11744,731.05135515873
11745,6885.861039682538
11746,2397.9872579365083
11747,1562.5127103174602
11748,648.0126646825398
11749,4545.863478174603
11750,1647.0703452380958
11751,2374.8053928571417
11752,5358.205216269844
11753,2346.4242321428574
11754,2729.2184761904755
11755,2413.2314563492064
11756,16196.806089285717
11757,7284.634529761908
11758,2652.3228968253975
11759,2374.4680734126973
11760,729.3627936507933
11761,3381.8578075396827
11762,2432.8981944444463
11763,17329.39133928571
11764,9026.351345238094
11765,9480.496438492066
11766,1122.819509920635
11767,513.2818710317459
11768,2249.2485019841256
11769,4080.768509920636
11770,1030.1253611111108
11771,672.7091726190474
11772,703.629636904762
11773,5109.152551587301
11774,9023.025309523808
11775,8217.014027777775
11776,1986.638900793651
11777,3525.6986646825385
11778,16960.849253968252
11779,6468.142107142858
11780,6284.127696428573
11781,1080.6379444444442
11782,4000.3935634920635
11783,4570.642916666667
11784,902.5220615079368
11785,2677.1536626984134
11786,1930.2612261904765
11787,5367.889996031745
11788,3386.2223551587294
11789,523.7752460317462
11790,831.4270158730155
11791,11856.058982142855
11792,722.052623015873
11793,2595.390349206348
11794,535.0118293650795
11795,731.169174603175
11796,4248.627787698413
11797,16699.344664682547
11798,1470.6142023809523
11799,1052.2197658730163
11800,4989.747914682538
11801,13008.799442460322
11802,1195.2311488095233
11803,2461.943192460317
11804,1721.3465813492064
11805,16631.105365079366
11806,1758.8480654761906
11807,532.2139146825397
11808,1025.3007480158735
11809,1664.9795138888883
11810,1413.5862023809523
11811,2922.1055099206346
11812,2847.19104563492
11813,1128.4620019841268
11814,604.649851190476
11815,4753.498128968254
11816,700.1053948412699
11817,1591.7488769841273
11818,4532.758787698413
11819,2790.6292142857133
11820,728.4936646825394
11821,2672.5221111111105
11822,996.5090753968252
11823,4202.442845238095
11824,608.9898055555557
11825,3053.3237480158714
11826,4237.230962301587
11827,8673.071746031743
11828,5023.878547619047
11829,1210.6716607142853
11830,2840.0438432539695
11831,3913.4877519841266
11832,5458.640984126981
11833,5001.219700396827
11834,821.364472222222
11835,12581.165412698405
11836,1033.3026448412697
11837,1253.9929880952386
11838,865.759376984127
11839,3448.74415873016
11840,14864.074533730158
11841,3730.424865079365
11842,16573.209702380955
11843,2680.1202023809524
11844,700.0992380952381
11845,836.3247976190478
11846,16453.3942579365
11847,2360.171533730159
11848,1330.0251706349195
11849,3130.2450515873034
11850,2386.2141349206363
11851,11335.945557539684
11852,834.0910575396822
11853,7546.732333333335
11854,1137.7498492063498
11855,689.4834226190476
11856,8002.32799603175
11857,643.9353829365077
11858,3970.3885257936527
11859,1831.3311150793647
11860,537.4044365079362
11861,6141.964101190476
11862,726.859216269841
11863,2381.4339623015876
11864,3485.919515873017
11865,6848.1929265873
11866,644.9472519841269
11867,692.2237916666662
11868,7146.212069444448
11869,1337.0515376984126
11870,1312.5047182539681
11871,1261.2572916666668
11872,4586.27308730159
11873,1862.7335734126966
11874,1336.3559226190475
11875,13167.73916071428
11876,985.1051865079363
11877,1183.3084285714283
11878,575.0208392857144
11879,9819.953019841269
11880,1281.6504305555552
11881,403.2600257936508
11882,7752.381426587305
11883,5763.757325396826
11884,3389.5546031746035
11885,966.7720535714282
